a,b,y
63,51,162
76,94,98
20,69,-107
16,16,32
0,92,-276
10,95,-235
59,59,118
54,69,63
44,66,22
71,40,235
68,52,184
17,25,10
11,58,-119
7,19,-22
7,10,5
100,15,455
50,95,-35
76,63,191
10,78,-184
95,74,253
34,90,-100
11,83,-194
82,31,317
64,83,71
86,82,184
36,8,156
39,43,66
26,12,94
27,88,-129
39,0,195
5,91,-248
31,96,-133
34,92,-106
18,28,6
44,12,184
49,73,26
99,22,429
49,65,50
29,92,-131
75,51,222
84,23,351
55,44,143
0,84,-252
71,22,289
66,49,183
96,10,450
45,41,102
31,40,35
31,28,71
30,23,81
89,50,295
9,20,-15
45,80,-15
46,6,212
29,3,136
42,85,-45
63,97,24
77,83,136
89,20,385
44,90,-50
45,60,45
21,76,-123
23,97,-176
52,56,92
68,33,241
76,79,143
21,78,-129
18,48,-54
13,12,29
52,75,35
94,47,329
43,45,80
85,50,275
59,93,16
72,55,195
0,3,-9
51,73,36
39,85,-60
39,28,111
39,82,-51
25,100,-175
54,60,90
75,79,138
65,47,184
59,12,259
23,13,76
46,40,110
99,98,201
25,8,101
38,100,-110
6,20,-30
30,1,147
88,58,266
62,99,13
59,1,292
91,83,206
13,7,44
59,4,283
87,4,423
26,61,-53
66,39,213
0,41,-123
81,36,297
98,97,199
88,58,266
43,94,-67
48,88,-24
80,84,148
23,81,-128
53,48,121
23,35,10
86,54,268
40,62,14
45,7,204
2,43,-119
53,83,16
50,82,4
61,61,122
88,39,323
27,52,-21
1,71,-208
88,70,230
80,71,187
61,35,200
87,47,294
32,77,-71
57,82,39
43,73,-4
37,11,152
54,46,132
61,64,113
30,64,-42
1,71,-208
59,70,85
39,2,189
66,63,141
47,88,-29
77,5,370
7,13,-4
41,78,-29
59,90,25
98,45,355
19,76,-133
95,44,343
72,66,162
72,20,300
93,21,402
34,94,-112
96,98,186
94,79,233
54,28,186
27,50,-15
71,40,235
75,73,156
20,86,-158
7,55,-130
8,37,-71
91,30,365
49,74,23
51,53,96
10,49,-97
13,96,-223
4,36,-88
58,17,239
24,40,0
3,78,-219
10,66,-148
85,68,221
70,78,116
6,0,30
47,83,-14
43,92,-61
21,67,-96
85,75,200
0,12,-36
43,6,197
37,72,-31
81,35,300
60,40,180
23,80,-125
53,41,142
26,39,13
93,67,264
76,59,203
89,61,262
32,62,-26
99,25,420
17,85,-170
24,7,99
66,87,69
75,88,111
31,53,-4
28,31,47
28,44,8
97,39,368
76,42,254
46,21,167
39,72,-21
98,88,226
36,78,-54
88,6,422
87,96,147
23,71,-98
60,13,261
76,76,152
56,79,43
83,43,286
22,54,-52
59,84,43
46,7,209
53,6,247
34,79,-67
42,0,210
77,24,313
36,21,117
24,81,-123
62,10,280
54,56,102
28,57,-31
36,70,-30
83,100,115
48,17,189
89,12,409
52,35,155
5,48,-119
64,2,314
64,59,143
33,69,-42
9,82,-201
92,92,184
67,100,35
99,85,240
76,51,227
66,33,231
67,41,212
39,55,30
50,71,37
96,55,315
38,21,127
39,91,-78
81,53,246
97,92,209
75,6,357
15,61,-108
31,23,86
55,53,116
17,17,34
49,77,14
14,18,16
40,64,8
34,16,122
95,43,346
28,92,-136
62,51,157
9,98,-249
55,22,209
55,10,245
13,58,-109
56,27,199
59,57,124
88,67,239
2,96,-278
58,14,248
33,38,51
23,89,-152
39,0,195
61,40,185
67,61,152
38,49,43
51,23,186
68,26,262
70,79,113
64,54,158
45,31,132
4,11,-13
53,39,148
1,71,-208
75,73,156
35,18,121
80,70,190
33,34,63
97,22,419
28,43,11
99,29,408
52,77,29
43,58,41
82,3,401
42,80,-30
97,10,455
5,96,-263
34,62,-16
15,17,24
11,55,-110
14,86,-188
63,83,66
49,47,104
44,46,82
58,34,188
5,53,-134
97,7,464
58,10,260
81,59,228
80,9,373
90,45,315
90,48,306
10,17,-1
67,4,323
9,48,-99
96,4,468
81,44,273
35,46,37
33,49,18
60,47,159
91,83,206
62,42,184
97,43,356
4,13,-19
80,98,106
61,0,305
94,96,182
80,87,139
70,0,350
69,59,168
45,98,-69
26,49,-17
48,96,-48
13,87,-196
35,13,136
23,46,-23
66,78,96
31,14,113
75,59,198
59,51,142
42,69,3
52,47,119
70,20,290
26,22,64
30,30,60
90,51,297
15,75,-150
26,55,-35
95,95,190
59,27,214
29,8,121
41,73,-14
96,91,207
61,53,146
10,59,-127
31,55,-10
76,6,362
70,1,347
17,24,13
64,82,74
42,12,174
17,96,-203
2,31,-83
56,17,229
66,18,276
84,69,213
63,90,45
74,57,199
68,75,115
25,70,-85
16,41,-43
29,11,112
84,4,408
59,6,277
44,54,58
53,60,85
24,17,69
19,33,-4
18,13,51
59,73,76
15,37,-36
58,30,200
18,14,48
23,3,106
5,19,-32
9,51,-108
25,39,8
95,82,229
67,15,290
60,21,237
60,27,219
68,75,115
56,41,157
69,43,216
1,95,-280
25,4,113
59,73,76
4,55,-145
39,89,-72
45,83,-24
8,38,-74
13,14,23
30,19,93
56,76,52
10,83,-199
36,65,-15
83,68,211
85,90,155
46,0,230
30,16,102
93,100,165
66,97,39
63,72,99
66,35,225
43,81,-28
43,17,164
78,96,102
1,21,-58
69,15,300
57,94,3
58,22,224
24,72,-96
8,88,-224
98,67,289
17,78,-149
24,42,-6
34,8,146
64,80,80
39,75,-30
91,1,452
4,62,-166
3,3,6
60,83,51
16,99,-217
59,14,253
43,73,-4
19,55,-70
2,65,-185
95,85,220
16,91,-193
59,97,4
40,74,-22
25,11,92
29,94,-137
54,2,264
100,24,428
44,28,136
89,42,319
51,10,225
76,96,92
90,27,369
84,82,174
7,38,-79
44,15,175
44,34,118
88,87,179
54,37,159
21,9,78
97,43,356
90,56,282
94,79,233
32,85,-95
44,11,187
1,22,-61
42,10,180
98,63,301
78,63,201
15,3,66
86,82,184
88,24,368
30,34,48
23,25,40
52,72,44
33,73,-54
42,98,-84
27,94,-147
49,86,-13
40,83,-49
85,48,281
91,100,155
71,61,172
100,83,251
78,7,369
46,22,164
55,89,8
32,47,19
25,99,-172
74,25,295
54,17,219
3,55,-150
70,38,236
56,38,166
44,77,-11
86,50,280
90,92,174
38,16,142
46,76,2
42,59,33
11,10,25
43,32,119
5,74,-197
75,38,261
62,52,154
79,98,101
99,1,492
64,1,317
6,32,-66
66,70,120
84,17,369
57,12,249
55,90,5
28,19,83
13,29,-22
87,77,204
87,95,150
1,68,-199
1,42,-121
36,34,78
57,7,264
92,35,355
100,13,461
28,10,110
63,35,210
65,26,247
13,90,-205
14,75,-155
76,47,239
59,79,58
4,58,-154
55,65,80
20,28,16
51,27,174
32,90,-110
70,13,311
4,73,-199
63,19,258
57,10,255
73,86,107
57,85,30
87,60,255
2,45,-125
66,23,261
94,83,221
83,53,256
90,8,426
33,56,-3
43,61,32
